statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,361531.7
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,346690.5
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,367640.3
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,356869.4
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,353862.9
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,354201
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,363995.9
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,349968.4
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,361111.4
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,345352.6
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,360743.5
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,362410.4
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,360104.3
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,354497.7
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,378470.5
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,392899.5
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,365545.6
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,410801.7
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,452392.7
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,450361.8
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,452919
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,470821
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,490302.1
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,521677
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,515770.1
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,505799.2
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,531321.7
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,507355.3
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,517469.9
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,502723.8
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,519408.4
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,486759.6
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,504258.1
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,488388.7
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,446661.2
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,452299.9
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.206
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.181
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.218
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.231
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.294
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.206
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.276
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.329
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.272
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.248
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.269
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.223
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.324
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.282
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.284
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Liquidity coverage ratio (LCR),Liquidity coverage ratio (LCR),Test Quarter,Percent,1.294
