statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,1227811.5
Test Pub,31/12/2023,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,31/03/2024,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.159
Test Pub,30/06/2024,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.155
Test Pub,30/09/2024,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.162
Test Pub,30/09/2004,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,188
Test Pub,31/12/2004,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,185
Test Pub,31/03/2005,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,183
Test Pub,30/06/2005,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,178
Test Pub,30/09/2005,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,174
Test Pub,31/12/2005,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,171
Test Pub,31/03/2006,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,167
Test Pub,30/06/2006,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,162
Test Pub,30/09/2006,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,161
Test Pub,31/12/2006,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,158
Test Pub,31/03/2007,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,157
Test Pub,30/06/2007,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,157
Test Pub,30/09/2007,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,155
Test Pub,31/12/2007,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,152
Test Pub,31/03/2008,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,150
Test Pub,30/06/2008,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,145
Test Pub,30/09/2008,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,140
Test Pub,31/12/2008,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,133
Test Pub,31/03/2009,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,131
Test Pub,30/06/2009,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,128
Test Pub,30/09/2009,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,125
Test Pub,31/12/2009,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,122
Test Pub,31/03/2010,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,119
Test Pub,30/06/2010,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,119
Test Pub,30/09/2010,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,118
Test Pub,31/12/2010,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,116
Test Pub,31/03/2011,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,115
Test Pub,30/06/2011,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,113
Test Pub,30/09/2011,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,110
Test Pub,31/12/2011,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,106
Test Pub,31/03/2012,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,102
Test Pub,30/06/2012,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,101
Test Pub,30/09/2012,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,101
Test Pub,31/12/2012,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,100
Test Pub,31/03/2013,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,99
Test Pub,30/06/2013,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,97
Test Pub,30/09/2013,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,95
Test Pub,31/12/2013,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,94
Test Pub,31/03/2014,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,94
Test Pub,30/06/2014,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,93
Test Pub,30/09/2014,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,92
Test Pub,31/12/2014,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,89
Test Pub,31/03/2015,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,89
Test Pub,30/06/2015,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,82
Test Pub,30/09/2015,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,79
Test Pub,31/12/2015,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,76
Test Pub,31/03/2016,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,74
Test Pub,30/06/2016,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,70
Test Pub,30/09/2016,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,63
Test Pub,31/12/2016,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,62
Test Pub,31/03/2017,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,60
Test Pub,30/06/2017,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,58
Test Pub,30/09/2017,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,58
Test Pub,31/12/2017,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,57
Test Pub,31/03/2018,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,54
Test Pub,30/06/2018,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,50
Test Pub,30/09/2018,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,50
Test Pub,31/12/2018,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,49
Test Pub,31/03/2019,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,47
Test Pub,30/06/2019,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,47
Test Pub,30/09/2019,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,46
Test Pub,31/12/2019,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,43
Test Pub,31/03/2020,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,42
Test Pub,30/06/2020,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,40
Test Pub,30/09/2020,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,40
Test Pub,31/12/2020,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,40
Test Pub,31/03/2021,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,39
Test Pub,30/06/2021,Key Stats,Key statistics,Credit unions and building societies; Number of entities,Credit unions and building societies,Test Quarter,$ million,37
